77710           , 6776573.12581691, 3207554.11411907, 3070558.99601151, -2208.68705775711, -387.635662205494, 6342.16628549616
77720           , 6754232.69083159, 3203557.65578808, 3133864.84869544, -2259.3595378169, -411.645085980671, 6318.93096400583
77730           , 6731386.74674628, 3199321.43273429, 3196936.15392812, -2309.78851336626, -435.588409700742, 6295.25723484831
77740           , 6708037.73950123, 3194846.11185369, 3259768.54081275, -2359.97180902556, -459.464455931714, 6271.14773316498
77750           , 6684188.13668171, 3190132.37176727, 3322357.66477879, -2409.90727110014, -483.272057075471, 6246.60508905227
77760           , 6659840.42730322, 3185180.90272356, 3384699.2075311 , -2459.59276717351, -507.010055201144, 6221.63192747866
77770           , 6634997.1216007 , 3179992.40650274, 3446788.87699827, -2509.02618570415, -530.677301877419, 6196.23086820922
77780           , 6609660.7508218 , 3174567.59632249, 3508622.40728021, -2558.20543562616, -554.272658005812, 6170.40452573741
77790           , 6583833.86702412, 3168907.19674554, 3570195.55859518, -2607.12844595361, -577.794993654922, 6144.15550922414
77800           , 6557519.04287633, 3163011.94358875, 3631504.11722614, -2655.79316538871, -601.243187895702, 6117.48642244387
77810           , 6530718.87146326, 3156882.58383395, 3692543.89546668, -2704.19756193377, -624.616128637744, 6090.39986373761
77820           , 6503435.96609483, 3150519.87554036, 3753310.73156644, -2752.339622507 , -647.91271246662, 6062.89842597285
77830           , 6475672.96011878, 3143924.58775865, 3813800.48967626, -2800.21735256215, -671.131844482276, 6034.98469651007
77840           , 6447432.50673721, 3137097.50044657, 3874009.0597929 , -2847.82877571201, -694.272438138512, 6006.66125717591
77850           , 6418717.27882682, 3130039.40438624, 3933932.35770364, -2895.17193335579, -717.33341508356, 5977.93068424278
77860           , 6389529.96876297, 3122751.10110298, 3993566.32493066, -2942.24488431034, -740.313705001769, 5948.79554841484
77870           , 6359873.28824726, 3115233.40278575, 4052906.9286753 , -2989.04570444536, -763.212245456417, 5919.25841482017
77880           , 6329749.96813883, 3107487.13220911, 4111950.1617623 , -3035.5724863224, -786.02798173367, 5889.32184300916
77890           , 6299162.75828925, 3099513.12265681, 4170692.04258402, -3081.82333883785, -808.759866687682, 5858.98838695881
77900           , 6268114.42738091, 3091312.21784687, 4229128.61504475, -3127.79638686982, -831.406860586874, 5828.26059508308
77910           , 6236607.76276898, 3082885.27185815, 4287255.94850521, -3173.48977092896, -853.967930961383, 5797.14101024891
77920           , 6204645.5703268 , 3074233.14905858, 4345070.1377271 , -3218.9016468132, -876.442052451697, 5765.63216979811
77930           , 6172230.6742947 , 3065356.72403473, 4402567.30281804, -3264.03018526642, -898.828206658501, 5733.73660557475
77940           , 6139365.91713227, 3056256.88152298, 4459743.58917676, -3308.87357164104, -921.125381993715, 5701.45684395813
77950           , 6106054.15937392, 3046934.51634217, 4516595.16743858, -3353.43000556464, -943.332573532767, 5668.79540590116
77960           , 6072298.27948777, 3037390.53332767, 4573118.23342142, -3397.69770061038, -965.44878286808, 5635.7548069741 
77970           , 6038101.17373785, 3027625.84726694, 4629309.00807219, -3441.67488397146, -987.473017963803, 5602.33755741348
77980           , 6003465.7560495 , 3017641.38283656, 4685163.7374137 , -3485.35979613949, -1009.40429301178, 5568.5461621763 
77990           , 5968394.95787798, 3007438.07454061, 4740678.6924922 , -3528.75069058682, -1031.24162828877, 5534.38312099914
78000           , 5932891.72808022, 2997016.86665062, 4795850.16932546, -3571.84583345277, -1052.98405001494, 5499.85092846245
78010           , 5896959.03278972, 2986378.71314674, 4850674.48885157, -3614.64350323383, -1074.63059021357, 5464.95207405956
78020           , 5860599.85529451, 2975524.57766048, 4905147.9968784 , -3657.14199047778, -1096.18028657211, 5429.68904227067
78030           , 5823817.19591814, 2964455.43341873, 4959267.06403391, -3699.33959748173, -1117.63218230444, 5394.06431264148
78040           , 5786614.07190368, 2953172.26318914, 5013028.08571716, -3741.23463799412, -1138.98532601447, 5358.08035986659
78050           , 5748993.51730071, 2941676.05922699, 5066427.4820503 , -3782.82543692064, -1160.23877156093, 5321.7396538774 
78060           , 5710958.58285514, 2929967.82322321, 5119461.69783133, -3824.11033003402, -1181.39157792361, 5285.04465993463
78070           , 5672512.33590205, 2918048.56625391, 5172127.20248793, -3865.0876636878, -1202.44280907071, 5247.99783872524
78080           , 5633657.86026124, 2905919.30873111, 5224420.49003217, -3905.75579453399, -1223.39153382765, 5210.6016464638 
78090           , 5594398.25613565, 2893581.08035483, 5276338.07901639, -3946.11308924463, -1244.2368257471, 5172.85853499805
78100           , 5554736.64001256, 2881034.92006646, 5327876.51248998, -3986.15792423725, -1264.97776298028, 5134.77095191893
78110           , 5514676.14456748, 2868281.87600345, 5379032.35795746, -4025.88868540425, -1285.61342814973, 5096.34134067459
78120           , 5474219.91857072, 2855323.00545514, 5429802.2073376 , -4065.30376784617, -1306.14290822318, 5057.57214068867
78130           , 5433371.12679664, 2842159.37482002, 5480182.67692379, -4104.40157560882, -1326.56529438893, 5018.46578748263
78140           , 5392132.94993552, 2828792.05956412, 5530170.40734564, -4143.18052142433, -1346.87968193242, 4979.02471280203
78150           , 5350508.58450792, 2815222.1441806 , 5579762.0635319 , -4181.63902645608, -1367.08517011422, 4939.25134474687
78160           , 5308501.24278168, 2801450.72215068, 5628954.33467464, -4219.77552004747, -1387.18086204925, 4899.14810790575
78170           , 5266114.15269133, 2787478.89590563, 5677743.93419482, -4257.5884394746, -1407.16586458741, 4858.7174234939 
78180           , 5223350.55776   , 2773307.77679006, 5726127.59970928, -4295.07622970279, -1427.03928819553, 4817.96170949507
78190           , 5180213.71702371, 2758938.48502629, 5774102.09299916, -4332.237343147 , -1446.80024684061, 4776.88338080707
78200           , 5136706.90495807, 2744372.14967998, 5821664.19997975, -4369.07023943606, -1466.44785787446, 4735.48484939108
78210           , 5092833.41140729, 2729609.90862679, 5868810.73067192, -4405.5733851808, -1485.98124191963, 4693.76852442459
78220           , 5048596.54151554, 2714652.90852031, 5915538.51917503, -4441.74525374599, -1505.3995227567, 4651.73681245793
78230           , 5003999.61566048, 2699502.30476097, 5961844.42364149, -4477.58432502619, -1524.70182721298, 4609.3921175744 
78240           , 4959045.96938911, 2684159.26146615, 6007725.32625289, -4513.08908522538, -1543.88728505242, 4566.73684155387
78250           , 4913738.95335575, 2668624.95144137, 6053178.13319777, -4548.25802664048, -1562.95502886702, 4523.7733840399 
78260           , 4868081.93326215, 2652900.55615255, 6098199.77465116, -4583.08964744873, -1581.90419396951, 4480.50414271027
78270           , 4822078.2897998 , 2636987.26569931, 6142787.20475575, -4617.58245149883, -1600.73391828742, 4436.93151345088
78280           , 4775731.41859416, 2620886.27878934, 6186937.40160487, -4651.73494810603, -1619.44334225846, 4393.05789053308
78290           , 4729044.73015106, 2604598.80271386, 6230647.36722724, -4685.54565185098, -1638.0316087274, 4348.88566679427
78300           , 4682021.64980502, 2588126.05332402, 6273914.12757356, -4719.01308238245, -1656.49786284411, 4304.41723382176
78310           , 4634665.61766955, 2571469.25500836, 6316734.73250492, -4752.13576422392, -1674.8412519632, 4259.65498213994
78320           , 4586980.08858933, 2554629.64067128, 6359106.25578312, -4784.91222658396, -1693.06092554483, 4214.60130140063
78330           , 4538968.53209431, 2537608.45171243, 6401025.79506294, -4817.34100317051, -1711.15603505708, 4169.25858057663
78340           , 4490634.43235561, 2520406.93800717, 6442490.47188632, -4849.42063200898, -1729.12573387953, 4123.6292081584 
78350           , 4441981.28814327, 2503026.35788788, 6483497.43167848, -4881.14965526418, -1746.96917720838, 4077.71557235386
78360           , 4393012.6127857 , 2485467.97812632, 6524043.8437462 , -4912.52661906619, -1764.68552196288, 4031.52006129136
78370           , 4343731.93413091, 2467733.07391678, 6564126.90127798, -4943.55007333998, -1782.27392669314, 3985.0450632256 
78380           , 4294142.79450936, 2449822.92886031, 6603743.82134637, -4974.21857163898, -1799.73355148943, 3938.29296674663
78390           , 4244248.75069853, 2431738.83494972, 6642891.84491238, -5004.53067098251, -1817.06355789279, 3891.26616099192
78400           , 4194053.37388903, 2413482.09255551, 6681568.23683201, -5034.48493169704, -1834.26310880708, 3843.96703586132
78410           , 4143560.24965232, 2395054.0104127 , 6719770.28586502, -5064.07991726141, -1851.33136841251, 3796.39798223507
78420           , 4092772.97790994, 2376455.90560848, 6757495.30468575, -5093.31419415588, -1868.26750208051, 3748.56139219463
78430           , 4041695.17290423, 2357689.10357071, 6794740.62989631, -5122.18633171514, -1885.07067629006, 3700.45965924657
78440           , 3990330.46317052, 2338754.93805729, 6831503.62204196, -5150.69490198518, -1901.74005854545, 3652.09517854921
78450           , 3938682.49151069, 2319654.75114626, 6867781.66562872, -5178.83847958415, -1918.27481729552, 3603.47034714224
78460           , 3886754.91496815, 2300389.8932268 , 6903572.16914341, -5206.61564156714, -1934.6741218543, 3554.58756417909
78470           , 3834551.40480413, 2280961.72299092, 6938872.56507593, -5234.02496729483, -1950.93714232311, 3505.44923116222
78480           , 3782075.64647526, 2261371.60742605, 6973680.30994392, -5261.06503830625, -1967.06304951417, 3456.05775218113
78490           , 3729331.33961237, 2241620.9218082 , 7007992.88431989, -5287.73443819541, -1983.05101487565, 3406.41553415324
78500           , 3676322.19800062, 2221711.04969606, 7041807.79286063, -5314.03175249195, -1998.90021041817, 3356.52498706745
78510           , 3623051.94956065, 2201643.3829257 , 7075122.56433925, -5339.95556854585, -2014.60980864287, 3306.38852423056
78520           , 3569524.33633097, 2181419.321606  , 7107934.75167951, -5365.50447541611, -2030.17898247091, 3256.00856251629
78530           , 3515743.1144514 , 2161040.27411484, 7140241.93199283, -5390.6770637635, -2045.60690517449, 3205.38752261715
78540           , 3461712.05414758, 2140507.65709589, 7172041.70661767, -5415.47192574741, -2060.89275030944, 3154.52782929892
78550           , 3407434.93971648, 2119822.89545612, 7203331.70116162, -5439.88765492672, -2076.03569164928, 3103.43191165781
78560           , 3352915.56951288, 2098987.42236396, 7234109.56554594, -5463.92284616489, -2091.03490312082, 3052.10220338041
78570           , 3298157.75593677, 2078002.67924804, 7264372.97405281, -5487.57609553904, -2105.88955874137, 3000.54114300607
78580           , 3243165.32542168, 2056870.11579665, 7294119.62537517, -5510.84600025334, -2120.59883255748, 2948.75117419216
78590           , 3187942.1184238 , 2035591.1899577 , 7323347.24266925, -5533.73115855647, -2135.1618985852, 2896.73474598178
78600           , 3132491.98941194, 2014167.36793933, 7352053.57360975, -5556.23016966335, -2149.57793075205, 2844.4943130741 
78610           , 3076818.80685825, 1992600.12421111, 7380236.39044778, -5578.34163368109, -2163.84610284048, 2792.03233609739
78620           , 3020926.45322962, 1970890.94150571, 7407893.49007153, -5600.06415153921, -2177.965588433 , 2739.35128188453
78630           , 2964818.82497982, 1949041.31082121, 7435022.6940697 , -5621.39632492415, -2191.93556085895, 2686.45362375107
78640           , 2908499.83254223, 1927052.73142388, 7461621.84879772, -5642.33675621812, -2205.75519314284, 2633.34184177592
78650           , 2851973.40032316, 1904926.71085147, 7487688.8254468 , -5662.88404844228, -2219.42365795448, 2580.01842308454
78660           , 2795243.46669575, 1882664.76491703, 7513221.52011586, -5683.03680520437, -2232.94012756063, 2526.48586213457
78670           , 2738313.9839943 , 1860268.41771312, 7538217.85388622, -5702.79363065071, -2246.30377377848, 2472.74666100411
78680           , 2681188.91850916, 1837739.20161658, 7562675.7728993 , -5722.15312942269, -2259.51376793076, 2418.80332968234
78690           , 2623872.25048197, 1815078.65729369, 7586593.24843721, -5741.11390661778, -2272.56928080258, 2364.65838636275
78700           , 2566367.97410122, 1792288.3337057 , 7609968.27700623, -5759.674567755 , -2285.46948260006, 2310.31435773868
78710           , 2508680.09749825, 1769369.7881149 , 7632798.8804233 , -5777.8337187451, -2298.21354291067, 2255.77377930147
78720           , 2450812.64274346, 1746324.58609094, 7655083.10590554, -5795.58996586525, -2310.80063066538, 2201.0391956409 
78730           , 2392769.6458427 , 1723154.30151759, 7676819.02616271, -5812.94191573843, -2323.2299141026, 2146.11316074811
78740           , 2334555.15673395, 1699860.51659986, 7698004.73949277, -5829.88817531753, -2335.50056073397, 2090.99823832093
78750           , 2276173.23928406, 1676444.82187139, 7718638.36988044, -5846.4273518742, -2347.61173731195, 2035.69700207153
78760           , 2217627.97128558, 1652908.81620222, 7738718.06709897, -5862.5580529925, -2359.5626097993, 1980.21203603647
78770           , 2158923.44445369, 1629254.10680686, 7758242.00681486, -5878.27888656739, -2371.35234334046, 1924.54593488912
78780           , 2100063.76442304, 1605482.30925256, 7777208.39069587, -5893.58846080813, -2382.9801022348, 1868.70130425437
78790           , 2041053.05074458, 1581595.04746789, 7795615.44652205, -5908.48538424657, -2394.44504991181, 1812.68076102564
78800           , 1981895.43688228, 1557593.95375159, 7813461.42830009, -5922.96826575054, -2405.74634890831, 1756.48693368424
78810           , 1922595.07020969, 1533480.66878159, 7830744.61638075, -5937.03571454219, -2416.88316084757, 1700.12246262093
78820           , 1863156.11200625, 1509256.84162422, 7847463.31757961, -5950.68634022146, -2427.85464642046, 1643.59000045978
78830           , 1803582.73745341, 1484924.12974363, 7863615.86530101, -5963.91875279479, -2438.65996536863, 1586.89221238423
78840           , 1743879.13563037, 1460484.19901138, 7879200.61966527, -5976.73156270892, -2449.29827646977, 1530.03177646537
78850           , 1684049.50950951, 1435938.72371611, 7894215.96763925, -5989.12338089007, -2459.76873752494, 1473.01138399241
78860           , 1624098.07595137, 1411289.38657339, 7908660.32317019, -6001.09281878838, -2470.07050534801, 1415.83373980528
78870           , 1564029.06569915, 1386537.8787356 , 7922532.12732286, -6012.63848842786, -2480.20273575729, 1358.5015626294 
78880           , 1503846.72337274, 1361685.89980198, 7935829.84842012, -6023.75900246166, -2490.16458356926, 1301.01758541255
78890           , 1443555.30746206, 1336735.15782861, 7948551.98218682, -6034.45297423296, -2499.95520259457, 1243.38455566378
78900           , 1383159.09031991, 1311687.36933848, 7960697.05189714, -6044.71901784146, -2509.57374563624, 1185.60523579445
78910           , 1322662.35815399, 1286544.25933163, 7972263.60852532, -6054.55574821548, -2519.01936449018, 1127.68240346121
78920           , 1262069.41101827, 1261307.56129513, 7983250.23089981, -6063.96178118981, -2528.29120994791, 1069.61885191106
78930           , 1201384.56280348, 1235979.01721316, 7993655.52586093, -6072.93573358936, -2537.38843180173, 1011.41739032829
78940           , 1140612.14122677, 1210560.37757693, 8003478.12842201, -6081.47622331872, -2546.31017885217, 953.080844183361
78950           , 1079756.48782049, 1185053.40139456, 8012716.70193393, -6089.58186945758, -2555.05559891791, 894.612055583772
78960           , 1018821.95791985, 1159459.85620087, 8021369.93825335, -6097.25129236225, -2563.62383884809, 836.01388362664 
78970           , 957812.9206497  , 1133781.51806693, 8029436.55791428, -6104.48311377323, -2572.0140445371, 777.2892047532  
78980           , 896733.758910076, 1108020.17160961, 8036915.31030337, -6111.27595692901, -2580.22536094192, 718.440913105045
78990           , 835588.869360651, 1082177.6100008 , 8043804.97383867, -6117.628446686 , -2588.25693210197, 659.471920882107
79000           , 774382.662403915, 1056255.63497647, 8050104.35615204, -6123.53920964498, -2596.10790116156, 600.385158702335
79010           , 713119.562167082, 1030256.05684557, 8055812.29427508, -6129.00687428375, -2603.77741039498, 541.183575963018
79020           , 651804.006482621, 1004180.69449848, 8060927.6548288 , -6134.03007109649, -2611.26460123426, 481.870141203712
79030           , 590440.446867378, 978031.375415405, 8065449.33421681, -6138.6074327395, -2618.5686142996, 422.447842470715
79040           , 529033.348500186, 951809.935674225, 8069376.25882227, -6142.73759418381, -2625.68858943261, 362.91968768305 
79050           , 467587.19019794 , 925518.21995817 , 8072707.38520841, -6146.41919287436, -2632.62366573229, 303.288704999891
79060           , 406106.464390022, 899158.081563028, 8075441.70032277, -6149.65086889616, -2639.37298159391, 243.557943189383
79070           , 344595.677091047, 872731.382403979, 8077578.2217052 , -6152.43126514731, -2645.93567475068, 183.730471998798
79080           , 283059.347871837, 846239.993021998, 8079115.99769942, -6154.75902751907, -2652.31088231845, 123.809382525962
79090           , 221502.009828558, 819685.79258979 , 8080054.10766846, -6156.63280508308, -2658.4977408433, 63.7977875919014
79100           , 159928.209549949, 793070.668917238, 8080391.66221374, -6158.05125028573, -2664.49538635219, 3.69882211462746
79110           , 98342.507082578 , 766396.518456331, 8080127.80339788, -6159.01301914987, -2670.30295440667, -56.4843565159922
79120           , 36749.4758940302, 739665.24630553 , 8079261.70497134, -6159.51677148396, -2675.9195801597, -116.748568062357
79130           , -24846.2971660196, 712878.766213565, 8077792.57260277, -6159.56117109864, -2681.34439841563, -177.090609062322
79140           , -86440.2119069453, 686039.000582601, 8075719.64411312, -6159.14488603101, -2686.5765436934, -237.507252451524
79150           , -148027.654840587, 659147.880470766, 8073042.18971359, -6158.26658877648, -2691.61515029298, -297.995247184925
79160           , -209603.999227026, 632207.345593992, 8069759.51224731, -6156.92495652856, -2696.45935236518, -358.55131785767
79170           , -271164.605122798, 605219.344327149, 8065870.94743481, -6155.11867142646, -2701.10828398476, -419.172164325311
79180           , -332704.819431622, 578185.833704419, 8061375.8641234 , -6152.84642081073, -2705.56107922698, -479.854461323526
79190           , -394219.975957721, 551108.779418899, 8056273.66454017, -6150.106897487 , -2709.81687224766, -540.59485808739
79200           , -455705.395461835, 523990.155821376, 8050563.78454897, -6146.898799998 , -2713.87479736672, -601.389977970321
79210           , -517156.385719977, 496831.945918257, 8044245.69391113, -6143.22083290379, -2717.73398915532, -662.236418062774
79220           , -578568.241585048, 469636.141368606, 8037318.89654994, -6139.07170707053, -2721.39358252661, -723.130748810808
79230           , -639936.245051377, 442404.74248025 , 8029782.93081908, -6134.45013996775, -2724.85271283025, -784.069513634619
79240           , -701255.665322275, 415139.758204933, 8021637.36977472, -6129.35485597424, -2728.11051595057, -845.049228547149
79250           , -762521.758880694, 387843.206132456, 8012881.82145154, -6123.78458669277, -2731.16612840863, -906.066381772891
79260           , -823729.769563081, 360517.112483788, 8003515.9291425 , -6117.73807127359, -2734.01868746809, -967.117433367006
79270           , -884874.928636502, 333163.512103091, 7993539.37168243, -6111.21405674698, -2736.66733124505, -1028.19881483486
79280           , -945952.454879146, 305784.448448632, 7982951.86373546, -6104.21129836488, -2739.11119882183, -1089.30692875215
79290           , -1006957.55466429, 278381.973582535, 7971753.15608617, -6096.72855995171, -2741.34943036482, -1150.43814838566
79300           , -1067885.42204781, 250958.148159332, 7959943.03593461, -6088.76461426448, -2743.38116724642, -1211.5888173149
79310           , -1128731.23885935, 223515.041413279, 7947521.32719503, -6080.31824336241, -2745.20555217118, -1272.7552490547
79320           , -1189490.17479724, 196054.731144383, 7934487.89079844, -6071.38823898601, -2746.82172930614, -1333.93372667883
79330           , -1250157.38752723, 168579.303703109, 7920842.62499888, -6061.97340294586, -2748.22884441543, -1395.12050244502
79340           , -1310728.02278519, 141090.853973718, 7906585.46568343, -6052.07254752115, -2749.42604499931, -1456.31179742124
79350           , -1371197.21448382, 113591.485356193, 7891716.386686  , -6041.68449586812, -2750.41248043758, -1517.50380111361
79360           , -1431560.08482351, 86083.3097467069, 7876235.4001048 , -6030.80808243846, -2751.1873021374, -1578.69267109608
79370           , -1491811.7444074, 58568.4475165893, 7860142.5566235 , -6019.44215340783, -2751.74966368582, -1639.87453264194
79380           , -1551947.29236088, 31049.027489749 , 7843437.94583606, -6007.58556711469, -2752.09872100674, -1701.04547835741
79390           , -1611961.81645535, 3527.18691849926, 7826121.69657522, -5995.2371945093, -2752.23363252271, -1762.20156781752
79400           , -1671850.39323673, -23994.9285422569, 7808193.97724465, -5982.39591961333, -2752.1535593213, -1823.33882720438
79410           , -1731608.08815843, -51515.1648625292, 7789654.99615466, -5969.06063998996, -2751.85766532644, -1884.45324894813
79420           , -1791229.95571923, -79031.3596664801, 7770505.0018615 , -5955.23026722462, -2751.34511747455, -1945.5407913706
79430           , -1850711.03960589, -106541.342263451, 7750744.28351022, -5940.9037274166, -2750.61508589554, -2006.59737833215
79440           , -1910046.37284084, -134042.933680823, 7730373.17118102, -5926.07996168148, -2749.66674409899, -2067.61889888158
79450           , -1969230.97793489, -161533.946698766, 7709392.03623914, -5910.75792666462, -2748.49926916523, -2128.60120690963
79460           , -2028259.8670451, -189012.185886922, 7687801.29168811, -5894.93659506568, -2747.11184194163, -2189.54012080598
79470           , -2087128.04213806, -216475.44764308, 7665601.3925265 , -5878.61495617445, -2745.50364724411, -2250.43142312029
79480           , -2145830.49515848, -243921.520233891, 7642792.83610796, -5861.79201641792, -2743.67387406388, -2311.27086022729
79490           , -2204362.20820331, -271348.183837674, 7619376.16250468, -5844.46679991886, -2741.6217157795, -2372.05414199619
79500           , -2262718.15370163, -298753.210589374, 7595351.954874  , -5826.63834906582, -2739.34637037441, -2432.77694146478
79510           , -2320893.29460012, -326134.364627725, 7570720.83982842, -5808.30572509482, -2736.84704065984, -2493.43489451832
79520           , -2378882.58455454, -353489.402144657, 7545483.48780865, -5789.46800868279, -2734.12293450332, -2554.02359957356
79530           , -2436680.96812712, -380816.071437035, 7519640.61345988, -5770.12430055274, -2731.17326506276, -2614.53861726817
79540           , -2494283.38099015, -408112.112960747, 7493192.97601107, -5750.27372209093, -2727.99725102615, -2674.97547015576
79550           , -2551684.75013568, -435375.259387234, 7466141.37965735, -5729.91541597594, -2724.59411685705, -2735.32964240688
79560           , -2608879.9940917, -462603.235662495, 7438486.67394524, -5709.04854681997, -2720.96309304587, -2795.59657951623
79570           , -2665864.0231447, -489793.759068635, 7410229.75416092, -5687.67230182216, -2717.1034163669, -2855.77168801636
79580           , -2722631.73956886, -516944.539288015, 7381371.56172122, -5665.78589143426, -2713.01433014137, -2915.85033519818
79590           , -2779178.03786196, -544053.278470062, 7351913.08456739, -5643.38855003859, -2708.69508450642, -2975.82784883864
79600           , -2835497.80498813, -571117.671300798, 7321855.35756159, -5620.47953663845, -2704.14493669015, -3035.69951693578
79610           , -2891585.92062757, -598135.405075147, 7291199.46288598, -5597.05813556095, -2699.36315129269, -3095.46058745157
79620           , -2947437.25743333, -625104.15977209, 7259946.53044433, -5573.12365717239, -2694.3490005735, -3155.10626806283
79630           , -3003046.68129535, -652021.608132721, 7228097.73826604, -5548.67543860632, -2689.10176474484, -3214.63172592062
79640           , -3058409.05161184, -678885.415741266, 7195654.31291263, -5523.71284450414, -2683.62073227151, -3274.03208741833
79650           , -3113519.22156808, -705693.241109132, 7162617.5298864 , -5498.23526776853, -2677.9052001769, -3333.30243796896
79660           , -3168372.03842286, -732442.735762055, 7128988.7140413 , -5472.24213032954, -2671.95447435546, -3392.43782179188
79670           , -3222962.34380268, -759131.544330397, 7094769.23999593, -5445.73288392361, -2665.76786989152, -3451.43324170943
79680           , -3277284.97400371, -785757.304642662, 7059960.53254843, -5418.70701088527, -2659.34471138467, -3510.28365895378
79690           , -3331334.76030179, -812317.64782231, 7024564.06709336, -5391.1640249519, -2652.68433328155, -3568.98399298439
79700           , -3385106.52927058, -838810.198387908, 6988581.37004026, -5363.10347208119, -2645.78608021438, -3627.52912131656
79710           , -3438595.10310785, -865232.574356708, 6952014.0192339 , -5334.52493128171, -2638.64930734589, -3685.91387936131
79720           , -3491795.29997023, -891582.387351706, 6914863.64437611, -5305.42801545626, -2631.27338072108, -3744.13306027714
79730           , -3544701.93431641, -917857.242712248, 6877131.92744894, -5275.81237225823, -2623.65767762561, -3802.18141483408
79740           , -3597309.81725898, -944054.739608259, 6838820.60313921, -5245.67768496088, -2615.80158695089, -3860.05365129032
79750           , -3649613.75692503, -970172.471158154, 6799931.4592642 , -5215.02367333951, -2607.704509566 , -3917.74443528204
79760           , -3701608.55882564, -996208.024550502, 6760466.33719832, -5183.8500945666, -2599.36585869633, -3975.24838972677
79770           , -3753289.02623439, -1022158.98116951, 6720427.13230077, -5152.15674411973, -2590.78506030917, -4032.56009474076
79780           , -3804649.96057498, -1048022.9167244, 6679815.79434386, -5119.94345670248, -2581.96155350599, -4089.67408757078
79790           , -3855686.16181816, -1073797.40138275, 6638634.32794204, -5087.21010717797, -2572.89479092176, -4146.58486254091
79800           , -3906392.42888804, -1099479.99990782, 6596884.79298128, -5053.95661151527, -2563.58423913103, -4203.28687101469
79810           , -3956763.56007798, -1125068.27180005, 6554569.3050488 , -5020.18292774845, -2554.02937906103, -4259.77452137322
79820           , -4006794.35347599, -1150559.77144267, 6511690.03586297, -4985.88905694822, -2544.22970641163, -4316.04217900957
79830           , -4056479.60740012, -1175952.04825152, 6468249.21370313, -4951.07504420615, -2534.18473208224, -4372.08416634013
79840           , -4105814.12084355, -1201242.64682927, 6424249.12383923, -4915.74097963126, -2523.89398260568, -4427.89476283329
79850           , -4154792.69392986, -1226429.1071239, 6379692.10896107, -4879.88699935903, -2513.35700058896, -4483.4682050561
79860           , -4203410.12837835, -1251508.96459169, 6334580.56960704, -4843.51328657251, -2502.57334516101, -4538.79868673927
79870           , -4251661.22797969, -1276479.75036472, 6288916.96459205, -4806.62007253562, -2491.54259242733, -4593.88035886119
79880           , -4299540.79908197, -1301338.99142292, 6242703.81143459, -4769.20763763831, -2480.26433593155, -4648.70732975137
79890           , -4347043.65108717, -1326084.21077081, 6195943.68678256, -4731.27631245361, -2468.73818712394, -4703.27366521395
79900           , -4394164.59695838, -1350712.92761891, 6148639.22683789, -4692.82647880618, -2456.96377583667, -4757.57338867179
79910           , -4440898.45373771, -1375222.65756999, 6100793.12777946, -4653.85857085244, -2444.94075076607, -4811.6004813317
79920           , -4487240.043075 , -1399610.91281011, 6052408.14618445, -4614.37307617182, -2432.66877996158, -4865.3488823713
79930           , -4533184.19176762, -1423875.2023047, 6003487.09944749, -4574.37053686918, -2420.14755132155, -4918.81248914823
79940           , -4578725.73231122, -1448013.03199946, 5954032.86619783, -4533.85155068795, -2407.37677309573, -4971.98515743218
79950           , -4623859.50346178, -1472021.9050265, 5904048.38671387, -4492.81677213391, -2394.35617439446, -5024.86070166028
79960           , -4668580.35080887, -1495899.32191547, 5853536.66333517, -4451.26691360927, -2381.08550570442, -5077.43289521656
79970           , -4712883.1273603, -1519642.78080993, 5802500.76087143, -4409.20274655686, -2367.56453941107, -5129.69547073599
79980           , -4756762.69413834, -1543249.77768901, 5750943.80700843, -4366.625102614 , -2353.79307032742, -5181.64212043367
79990           , -4800213.92078745, -1566717.80659433, 5698868.99271039, -4323.53487477593, -2339.7709162293, -5233.26649645988
80000           , -4843231.6861937, -1590044.35986232, 5646279.57261878, -4279.93301856835, -2325.49791839693, -5284.56221128145
80010           , -4885810.879116 , -1613226.92836203, 5593178.86544715, -4235.82055322879, -2310.97394216276, -5335.52283809018
80020           , -4927946.39882914, -1636263.0017384, 5539570.25437168, -4191.19856289638, -2296.19887746533, -5386.14191123884
80030           , -4969633.1557788, -1659150.06866111, 5485457.18741732, -4146.06819780979, -2281.17263940933, -5436.41292670541
80040           , -5010866.07224857, -1681885.61707908, 5430843.17783903, -4100.4306755128, -2265.89516883137, -5486.32934258613
80050           , -5051640.08303905, -1704467.13448064, 5375731.80449809, -4054.28728206713, -2250.36643287173, -5535.88457961804
80060           , -5091950.13615912, -1726892.10815942, 5320126.7122329 , -4007.63937327215, -2234.58642555159, -5585.07202173159
80070           , -5131791.19352946, -1749158.02548612, 5264031.61222418, -3960.48837589095, -2218.55516835593, -5633.88501663387
80080           , -5171158.23169832, -1771262.37418605, 5207450.28235413, -3912.83578888233, -2202.27271082164, -5682.31687642326
80090           , -5210046.24256968, -1793202.64262261, 5150386.56755935, -3864.68318463821, -2185.73913113096, -5730.36087823592
80100           , -5248450.23414377, -1814976.32008674, 5092844.38017706, -3816.03221022594, -2168.95453670991, -5778.01026492488
80110           , -5286365.23127006, -1836580.89709239, 5034827.70028443, -3766.88458863494, -2151.91906483152, -5825.25824577225
80120           , -5323786.27641276, -1858013.86567798, 4976340.57603054, -3717.24212002718, -2134.63288322385, -5872.09799723523
