398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
150  46  1.1254790478688E-09 -1.1046328558841E-09
150  47  2.9951458488665E-09  6.9480757332338E-10
150  48 -1.8857068375599E-09 -3.2308664135910E-10
150  49 -6.0141846749237E-10 -1.2692187195708E-09
150  50 -8.9450770092944E-10 -4.8304342859498E-10
150  51 -7.5009564183481E-10 -1.4922842830021E-09
150  52  7.4891861148547E-10 -5.9787221701700E-11
150  53 -7.3637162616194E-10  6.3674556755472E-10
150  54  4.2364061447537E-10  5.9520604082052E-10
150  55 -4.3519978807839E-10  1.9060183625809E-09
150  56  5.8146540499191E-10 -1.9445401527011E-10
150  57  1.7808743105284E-09  1.6628007814653E-11
150  58 -6.1333226212803E-10  1.0922494064686E-09
150  59  5.0551884217488E-11  1.4504411255953E-10
150  60 -1.8320667928846E-09  2.5612099284169E-09
150  61 -5.9747469742061E-10  3.6859959011131E-10
150  62 -9.9137656488717E-10  2.1191069078816E-09
150  63 -4.6423747556491E-10 -5.9173252483197E-10
150  64 -1.6725003408081E-09  1.9366515601840E-09
150  65 -2.8057867628912E-10  1.7530473852019E-10
150  66  3.8047867220946E-10  9.4059245300848E-10
150  67 -1.1590604384344E-09 -2.4873842464891E-09
150  68  1.5717789925741E-09  1.4532626241505E-10
150  69  9.4668084577444E-10  1.7086404321214E-10
150  70  4.8368871891236E-10 -3.3235162571900E-10
150  71 -1.3322378253505E-09 -8.4827983755083E-10
150  72 -9.1113135379663E-10  1.5914422143409E-09
150  73 -4.8671666400740E-10 -2.0523892132985E-09
150  74  5.1900829038700E-10  9.4911162791643E-10
150  75 -2.2422165699019E-09 -8.8617882843476E-10
150  76 -8.3870520403145E-11 -1.8780865495297E-09
150  77 -4.6965632703549E-10 -5.6327023396125E-10
150  78 -2.2304342799261E-10 -1.0210583610390E-09
150  79 -6.4334298059524E-10 -5.4785908407863E-10
150  80  1.5130933372786E-09 -8.4567062844163E-10
150  81  7.0071825238780E-10 -3.0898584633127E-10
150  82 -4.8669520206418E-10 -7.4565550787787E-10
150  83  8.3401368844061E-10 -2.8124084113664E-10
150  84  1.0970951759904E-09 -1.1158451293050E-09
150  85  2.4496407150272E-09 -2.5870236880040E-10
150  86 -1.2191823225135E-09  3.1584690679550E-10
150  87 -1.8035310643971E-09 -4.1107390668758E-10
150  88  1.3339777566119E-09  7.2979874464051E-10
150  89 -7.6037697223464E-10  3.6824262481729E-09
150  90  2.0937795718006E-09 -1.5625227759329E-10
150  91 -3.9231628350747E-09  2.9700577931742E-09
150  92  2.1012416704546E-09 -1.6957580160067E-09
150  93  3.2626624872429E-09  1.1161087138483E-09
150  94 -1.6973928487033E-09 -8.3644373228978E-11
150  95  4.9511664907619E-10  2.2999250014687E-09
150  96  1.4554808996426E-09  3.9576401311917E-09
150  97  7.8201029763514E-10  1.5707047256313E-09
150  98  4.7822629507497E-09 -8.1710046393804E-10
150  99  1.1032770347223E-09  6.9441590574548E-10
150 100  1.8985984259831E-09  1.3071356614879E-10
150 101 -9.2439360088171E-11  1.7231228089852E-10
150 102 -1.3523751810590E-09  2.2521987623101E-09
150 103 -6.1088547293849E-10  1.7341599818877E-09
150 104  4.1162796327516E-12  6.4820577994740E-10
150 105  1.5266501184141E-11  1.4089113198262E-10
150 106 -1.2392182139617E-09 -1.0963517740052E-09
150 107 -3.1656413047104E-09  3.4532107603208E-09
150 108 -2.8404717985713E-09  1.8126397800628E-09
150 109  5.5368149920097E-10  7.9608840458599E-10
150 110  2.9170050578779E-10  1.1577522549441E-10
150 111 -9.1510429434610E-10 -3.8481004400122E-10
150 112  1.1868861422401E-09 -6.5467588472975E-10
150 113 -1.1725518329300E-09 -9.6074074199360E-10
150 114 -4.8934010207281E-10 -1.0954043947661E-10
150 115 -1.5078463124094E-09 -3.4719976151066E-10
150 116 -7.6272483409109E-10 -1.8278586347630E-10
150 117 -3.8883907783699E-09  1.1809157746499E-09
150 118  4.0347585214784E-09 -2.6593881885806E-09
150 119  2.7604820419704E-09 -1.2339217512544E-09
150 120 -3.5987021568680E-09  3.4718706944132E-11
150 121  3.1875473337377E-09  7.9799564271146E-10
150 122  1.3940863730005E-09 -6.2581271806413E-09
150 123  2.6334360107314E-09 -1.9545969767882E-09
150 124  9.7327969593559E-10  9.1009973963469E-10
150 125 -1.3386572736738E-09 -1.7408095249593E-09
150 126 -1.6591219474905E-09  7.2026991154316E-10
150 127 -6.0000092674244E-10  1.3776428396805E-09
150 128 -1.1614219848508E-09  1.4885922598152E-09
150 129 -8.1446561388984E-10 -6.9990984665509E-10
150 130 -1.1558267338256E-09  1.0018181155638E-09
150 131  1.0916374860558E-09  4.5045556023544E-10
150 132 -5.8344000850590E-10  9.9393926521005E-10
150 133  2.2851180165063E-09  1.6396930964620E-09
150 134  1.1995972535180E-09 -3.3742582732522E-09
150 135 -3.0836353231019E-10 -1.5012204081111E-09
150 136  8.2435526685456E-10 -6.9171102869801E-09
150 137  5.6123219503876E-10 -3.6828292298837E-10
150 138 -2.4284789056144E-09  8.7153745137830E-11
150 139 -4.2620581902263E-10 -3.7548561731402E-09
150 140  1.2434880781485E-09  3.4614881509685E-09
150 141 -4.1195390946741E-09  1.6664751639887E-09
150 142  3.4553697035586E-09  5.6875002982270E-10
150 143 -3.9327590521899E-09  2.3360850849766E-09
150 144 -4.5775594293787E-10 -1.4023149584897E-09
150 145 -2.8735566724435E-09  5.5735712302740E-10
150 146  6.8151625781782E-09  1.4595173691061E-09
150 147  3.6840958056186E-10  6.2084324051727E-09
150 148 -2.3995486465207E-09  7.2776035592437E-09
150 149 -3.8466915333978E-10  3.8908093299564E-09
150 150 -8.2779257924710E-10  4.8268589268369E-09
151   0  8.7488369926752E-10  0.0000000000000E+00
151   1  1.3326333112409E-09  2.2623446015625E-10
151   2 -6.8955160033660E-10 -9.6247012794269E-10
151   3 -5.2394946095314E-10 -4.2795209273610E-10
151   4  4.2936155725059E-10  1.2366248546815E-09
151   5  1.1252330290846E-09  1.0095140905108E-09
151   6 -4.3282911373505E-10  7.6297766929437E-10
151   7  3.9121325389360E-10 -3.8353451343821E-10
151   8 -9.2082191355884E-10  1.3883070630591E-10
151   9 -1.1809885164833E-10 -8.4317125859342E-10
151  10 -7.0882778937795E-10 -7.8575638810131E-11
151  11  9.8958081030333E-11 -1.8813699084950E-10
151  12 -5.8472704516464E-11 -4.3698933053169E-10
151  13 -3.1319883532203E-10  4.3122504724556E-10
151  14  1.9722746115266E-09 -8.4999824775905E-10
151  15  8.2342720283970E-10  3.7075188764843E-10
151  16  2.9680057085512E-10  7.1232247811665E-11
151  17 -4.3618426643387E-10  3.0203983295787E-10
151  18  2.5507145136729E-09 -6.6372898721902E-10
151  19 -5.1701104713571E-10  2.5357051607585E-09
151  20  5.1690485439137E-10  1.6174238692630E-09
151  21  3.0229394421284E-10  3.4518381827113E-11
151  22 -9.4536592065869E-10  1.5432502754305E-09
151  23  9.2011720934144E-10  4.4344259765786E-10
151  24 -6.5226896948356E-10 -2.9164814480520E-10
151  25  3.4021998048762E-10 -2.5260000603808E-10
151  26 -6.3873563185066E-10 -5.0584403786158E-10
151  27 -1.3414624422006E-10  6.1508972582370E-10
151  28  8.5597449225787E-10 -7.3516116988037E-10
151  29 -8.0776409613019E-10 -7.3866740922413E-10
151  30 -8.3897050893652E-11 -1.0595220867403E-10
151  31  6.0447997582193E-10  1.3693834667648E-09
151  32  1.3446008896941E-10  1.1550812507520E-09
151  33 -1.0928862195218E-09  5.1041563117766E-10
151  34 -8.0133363126062E-10  1.6490607465717E-09
151  35  4.0483772153669E-10  1.3787094620088E-09
151  36 -1.3284699292330E-10 -7.5095610741723E-10
151  37  1.8763913297338E-09  2.5935526445322E-10
151  38  1.1644834529534E-11  4.5852491883170E-10
151  39  1.0166615099829E-09  1.1071723458895E-11
151  40  5.6147446642201E-10  7.6297895697773E-11
151  41 -9.8672474692279E-10 -1.9769994394710E-09
151  42  8.8266334533829E-10  1.8286869040944E-09
151  43  1.5227226618198E-09 -8.6399475099253E-10
151  44 -2.0271851565830E-09  6.0711759473439E-10
151  45  1.8967227381732E-09  6.2396389328043E-10
151  46 -1.4639237639024E-09 -2.7596658837977E-10
151  47 -9.9177136952733E-10 -9.7263806077547E-10
151  48  1.1540609911053E-09 -1.2468729092977E-09
151  49 -4.1301003100941E-10  2.5956117104216E-10
151  50  7.9856414669260E-10 -1.1183067201825E-09
151  51 -4.0399866928004E-11  1.3301496229747E-09
151  52  2.7546852970492E-10 -5.5424929489530E-10
151  53  2.2724044569632E-10 -5.4289872031075E-10
151  54  1.8567766633091E-10  1.2199521233215E-10
151  55 -4.6167827503590E-10 -1.6125956982807E-09
151  56 -7.7623645327991E-10 -1.7514202113412E-09
151  57 -3.6365033815238E-10  3.1546499788489E-09
151  58 -4.4035384263206E-10  7.2405917107283E-10
151  59 -5.3655747469075E-10  8.7964443752171E-10
151  60 -8.5093112721558E-10  5.0880885878573E-10
151  61 -1.8289566367229E-09 -5.4903520116419E-10
151  62  1.1804349198577E-09 -2.1554120852050E-09
151  63  5.6724643421578E-10  9.7637445961365E-11
151  64 -1.6897309638548E-09  1.8454657546335E-10
151  65 -1.6745981409474E-10  6.3225940680734E-10
151  66 -6.6731461268563E-10 -1.3141909095192E-09
151  67 -1.3826813152258E-09 -1.1910529346653E-09
151  68  5.9716664779555E-10  2.6945200240713E-10
151  69 -1.2241961513382E-09 -4.2318707319375E-10
151  70  1.3184836474308E-09 -1.7042889676234E-09
151  71 -8.7312593089051E-11  9.7357091429289E-10
151  72 -7.2001176939341E-10 -2.2781123331505E-09
151  73  8.9734918919794E-10  4.4333808659899E-10
151  74  1.8894072686293E-09 -9.6565052968773E-12
151  75  2.5451423592035E-10  4.1699839386956E-09
151  76  9.3135336984710E-10  4.2565570997050E-10
151  77  9.9715659637566E-10  2.2434143323776E-10
151  78 -1.7028210232222E-09  1.2662524100543E-09
151  79  1.9508814703773E-09 -1.2489017781482E-09
151  80  4.5723627104709E-11 -1.7818513185265E-10
151  81  1.1266224443539E-09  2.1015230046931E-09
151  82  6.2966410413500E-10 -2.8071886158792E-10
151  83  1.9486021883228E-09 -1.4452823513843E-09
151  84  7.5973226677013E-10 -6.5525354069181E-10
151  85 -3.4253762843780E-10 -1.9825713868507E-09
151  86  4.9872287605075E-10 -5.4011579734751E-10
151  87  1.2841124998827E-09 -3.4409891521060E-09
151  88 -1.2644066121461E-09 -1.0862894418651E-09
151  89  2.7411973002437E-09  1.6034387898236E-09
151  90  5.5498641966958E-10 -7.0821628547494E-10
151  91  6.2598396710587E-09 -4.6530326309991E-09
151  92  4.9683375117703E-10 -9.2656383848928E-10
151  93  8.4956350271027E-10 -3.2970929253392E-09
151  94  2.6444514805361E-10 -1.0823575245006E-09
151  95  9.4453389556297E-10 -2.4656327904481E-09
151  96  3.6127082780749E-09 -5.1646712553495E-10
151  97 -2.4870560047751E-09  5.4784237391082E-10
151  98 -6.5598546368810E-10 -1.1221443181892E-09
151  99 -3.3682679616951E-09  9.7031968047723E-10
151 100  5.5517422287017E-10 -1.3952525785801E-09
151 101  5.4305455449276E-10  1.6303668002591E-09
151 102  1.2902758761782E-09  1.3828429251729E-09
151 103 -1.0525875359641E-10  3.2741084349677E-10
151 104  3.5250990320506E-09 -5.5632291841015E-10
151 105  1.7468418904321E-09  7.0194616496419E-10
151 106 -3.9608486665302E-09 -4.4029764788530E-10
151 107  1.8734851735258E-09 -1.0575923335466E-09
151 108  1.5555155914310E-09 -3.3554935075462E-09
151 109 -8.4618215132886E-11  1.5059776055390E-09
151 110 -6.2299387359924E-10  1.2489611808462E-09
151 111  6.4864138908194E-10  3.9012980708183E-09
151 112  3.6049472069704E-10  2.1619023836559E-09
151 113  1.9857687081077E-09 -8.6934178597730E-10
151 114 -1.9629053214338E-09 -8.8843899715612E-10
151 115  2.5190342654277E-10  2.9314635066127E-09
151 116  7.1427113314286E-10  7.3062115094281E-10
151 117  4.3386276311089E-10 -9.3918859399584E-10
151 118 -2.7232151561607E-09  1.1165061932373E-11
151 119 -7.3049401101035E-10  1.7950810867017E-09
151 120  1.4048378960297E-09  1.4506840652604E-09
151 121 -3.4777939206536E-09 -9.6484487986171E-10
151 122  1.7944952266122E-09  2.4221564813377E-09
151 123  2.1397132527022E-09 -3.4489272517026E-10
151 124 -9.0875714748963E-10  4.1163216914985E-10
151 125 -1.5239018778356E-09 -1.6751472462659E-09
151 126  1.8715978656047E-09 -3.7769517060963E-09
151 127  4.6493611948399E-10 -2.1605464236960E-10
151 128 -6.7778308935147E-11  1.1209309087762E-09
151 129  1.1586369719639E-09 -6.0790462139383E-10
151 130  6.7547071162049E-10 -4.0254802235199E-10
151 131  2.5373557016208E-09  6.7534276660161E-10
151 132 -3.8284377100799E-11  3.1070949305085E-10
151 133  2.4251780971429E-09 -3.2607818701668E-10
151 134  1.7093046672126E-09 -5.5789143665785E-11
151 135  2.4308104538525E-09 -1.1002618995489E-09
151 136 -2.5886032904719E-10 -6.4557913501583E-11
151 137  3.0888406642935E-09  1.5220750038535E-09
151 138  1.7565312111804E-09 -3.4866013243035E-09
151 139 -3.2563601594948E-10 -4.3796554485025E-09
151 140 -7.8988262732723E-10 -1.6998849396295E-09
151 141  5.3941123247175E-09 -3.1729657512922E-09
151 142 -4.1928521017263E-10 -2.5416780179606E-09
151 143 -1.2297660954492E-09  2.0278791089355E-09
151 144  2.5858562854371E-09 -2.8380594598379E-09
151 145  1.4249085240301E-09  1.7540160823908E-09
151 146  3.7509553246377E-09 -3.2681318044828E-09
151 147  3.3031087667820E-09 -3.7284635937751E-09
151 148  8.8017100185268E-10 -8.2770272455157E-10
151 149  4.8078029005627E-09  4.0632649056520E-09
151 150  1.9919037737936E-09 -6.5230791004352E-09
151 151  1.7658372660081E-09 -1.9990901985015E-11
152   0  1.9700731380276E-09  0.0000000000000E+00
152   1  3.2416961682796E-10 -9.4709381101518E-10
152   2 -2.4001167268176E-10 -7.2409080630394E-10
152   3  1.5985785933635E-09 -1.6072017597492E-10
152   4  8.2598387123939E-10 -2.8061386174389E-10
152   5  7.2488122604634E-10  9.3313304747496E-10
152   6 -1.8834186364464E-09  6.6217337183991E-10
152   7  3.6552584935968E-10  1.4614607136917E-09
152   8  8.3921963125863E-10 -1.3266596745780E-09
152   9 -4.6354943203158E-10  1.7203950651198E-09
152  10  7.1906879690560E-10  6.4889970476434E-10
152  11  2.6024106829567E-10  2.8869334696167E-12
152  12 -4.8485361666142E-10 -7.7622526080985E-10
152  13 -2.5796655489940E-10  4.5934460826188E-10
152  14 -1.2669100523286E-09  8.3576535329896E-10
152  15 -3.8512255091319E-10  4.7263962018600E-10
152  16 -8.2853884104271E-10  5.6708044887649E-10
152  17  9.2238340604960E-10  2.5266406943226E-10
152  18 -1.4276277254087E-10 -5.7485084178763E-10
152  19 -6.2097850098041E-10 -9.0458975565339E-10
152  20 -1.5352742291528E-10  4.9135253784563E-10
152  21 -6.5958532609163E-10 -1.3900181838637E-09
152  22  7.7119304906568E-10  1.5304168792260E-09
152  23 -1.0770060239860E-09  5.0818741418764E-11
152  24 -1.7762875711541E-09 -3.2591034328715E-10
152  25 -5.0600303451022E-10 -6.8867658423703E-10
152  26 -5.2252180420900E-10 -9.6167478753917E-10
152  27 -1.0589621498507E-09 -6.6142724507703E-10
152  28  7.6709224656765E-11  4.8356778656847E-10
152  29 -4.4322564841302E-10 -1.0604729818382E-10
152  30 -3.0774872526643E-10  2.3072222008375E-10
152  31  2.9706942755640E-12  8.8813207593882E-11
152  32 -3.8320035971801E-10  7.0846765059623E-10
152  33 -2.0255814669446E-09 -5.1924987521818E-10
152  34 -7.0509420334464E-10  6.9292910339687E-10
152  35 -1.4243454256135E-09  8.6013010478117E-11
152  36  5.2037487866548E-10  1.4222248465878E-09
152  37  3.5368521204604E-10 -7.6215604085467E-10
152  38  1.5417818970587E-09  2.0425761070503E-09
152  39 -1.7633021119634E-10  4.4103725862890E-10
152  40  2.3654729441189E-10  8.1282866436428E-10
152  41  1.1646071701607E-09 -1.2531829819932E-09
152  42  1.6273499113018E-09 -1.2194157058540E-09
152  43 -2.3494016509270E-09 -1.8873953395992E-09
152  44 -1.1257343567662E-09  3.5020086930803E-10
152  45  5.8469558051357E-10 -2.9698060735210E-09
152  46  1.7399675379158E-09 -1.9743422996160E-09
152  47  4.0193101456399E-09  1.4386571071512E-09
152  48  6.8155795139061E-10 -1.9522989125807E-09
152  49 -8.6213998651985E-10  6.9587634927955E-10
152  50 -4.2656782990937E-10  6.6046731123571E-10
152  51 -7.4345224474458E-10 -1.7949651947225E-09
152  52 -1.5868860344201E-09  4.9862350587062E-10
152  53 -5.4193426945657E-10 -2.5125423597613E-10
152  54 -6.6772543150726E-10  8.0877100181889E-10
152  55  9.7125591685233E-10  1.1773184080689E-09
152  56  4.0531599112316E-10  7.7753561097463E-10
152  57  7.6697608579965E-10 -7.4038827260392E-10
152  58  2.8102771860366E-10  1.2556863126154E-09
152  59 -3.0760476828564E-10  5.7296004912301E-10
152  60 -1.0860843083296E-09  1.3412361362194E-09
152  61  3.2849537664614E-10  9.5098030212008E-10
152  62 -1.5472903188645E-09  3.4934541518378E-09
152  63 -2.2964626255569E-10  7.2544541472756E-10
152  64 -6.0110417485164E-10  1.7732375088758E-10
152  65 -5.4400529810778E-10  2.3142537326407E-12
152  66  7.0907513996880E-10  1.0820915829073E-09
152  67 -1.3876724384846E-09  1.5904097403394E-10
152  68  1.9574228826489E-09  1.3176950723597E-09
152  69 -1.6859178015370E-10 -4.1679406018342E-10
152  70 -7.6242965857442E-10 -1.1325281479248E-09
152  71 -3.8747978822876E-11 -2.1663574017360E-09
152  72 -1.5858601387346E-09  7.3268090465961E-10
152  73  3.1543861523326E-10 -7.6927883680575E-10
152  74  5.3849120436706E-10  1.3604868801191E-09
152  75 -2.5515645722498E-09 -2.5336490247036E-09
152  76 -1.7973527112853E-09 -2.1850345355410E-09
152  77  7.6851809167939E-10  2.1639337789434E-10
152  78  5.5344324509454E-10 -9.2497301569438E-10
152  79 -1.8710068392047E-09 -1.8654594014671E-09
152  80  3.4601474432728E-10 -5.5331556945040E-10
152  81 -1.0907831180481E-09 -1.1625657732580E-11
152  82 -4.9595097577818E-10 -6.6824367113264E-10
152  83 -2.7020142045275E-10 -2.9208555861081E-10
152  84  3.8124017477824E-10 -1.0655256358709E-09
152  85  3.0927954261862E-09 -3.3748563178708E-10
152  86 -1.5627849120521E-09  1.0799734957141E-09
152  87 -2.7449065331241E-09  6.7178310486120E-10
152  88  2.7418239106437E-10 -8.9760129039124E-10
152  89 -1.0292274990470E-09  2.8554418216450E-09
152  90  2.4703011970640E-09 -8.4415666613830E-10
152  91 -2.2854440992549E-09  2.3646850120881E-09
152  92  3.1750066894547E-09 -2.4859008200398E-09
152  93  2.1498786985158E-09  1.6303202899764E-09
152  94 -1.6917142369078E-09 -8.1819184203569E-11
152  95  2.2012323822383E-09  1.8104701094227E-09
152  96  4.9899100839153E-10  2.2914722734922E-09
152  97  1.1775863629517E-09  2.0059773005916E-09
152  98  5.5580110105148E-09 -1.8112243705875E-09
152  99  3.2936599441361E-09  9.6108519298325E-10
152 100  1.9373324445864E-09  3.7768184285449E-10
152 101  1.1777609886570E-09  8.4173772845610E-10
152 102 -7.8682262959865E-11  1.8193587622902E-09
152 103 -3.7494598906945E-10  2.2544345717689E-10
152 104  2.2325908389288E-09  8.2136282751526E-10
152 105  3.9434286231659E-10  4.4445648727460E-10
152 106 -2.4445646278792E-09  3.8824706838685E-10
152 107 -4.4795616121008E-09  2.7994787529613E-09
152 108 -4.2072071592956E-09  1.8371548172505E-09
152 109  1.7794893541053E-09  7.2362273894783E-10
152 110  1.1078528852178E-09  2.3565841565891E-10
152 111  6.5173854093504E-10 -5.3609919537288E-10
152 112  1.1088210060871E-10 -2.2025963360724E-09
152 113 -1.1080993388703E-09 -1.4333373258428E-09
152 114  8.5493342771500E-10  9.6737780213168E-11
152 115 -1.1693915325904E-09 -1.9804165502419E-09
152 116  1.0434101345604E-09  3.7274391345462E-11
152 117 -2.5832259198251E-09  2.4307456611894E-09
152 118  2.3380604332013E-09 -2.6627347926075E-09
152 119  1.4908113533531E-09 -2.5085476879784E-09
152 120 -5.6205790156767E-09  4.3416414996800E-10
152 121  4.7952088960309E-09 -6.8011395505727E-11
152 122  1.7903279205166E-10 -8.8643735081830E-09
152 123  3.9473497991158E-09 -1.4101661497732E-09
152 124  1.5112973589160E-09  6.5756106119776E-10
152 125 -3.3134992061261E-09 -2.8731896282167E-09
152 126 -2.7517658052977E-09  2.5446610467255E-10
152 127 -1.2076229061574E-09  2.0113590371427E-09
152 128 -3.4316996327406E-10  6.3192349239366E-10
152 129  1.9389910135450E-09  6.5888431059121E-10
152 130 -2.2918208893398E-09 -4.4527192408807E-10
152 131 -5.4030054340888E-10 -6.4286990749998E-10
152 132 -1.5982500137813E-10 -1.7041146085150E-09
152 133  3.0549637387127E-10  1.7720880147909E-09
152 134 -1.4889082169214E-10 -2.1716668366525E-09
152 135  1.6459928242346E-09 -3.6916410431157E-09
152 136  2.3074788844976E-09 -3.0514754790377E-10
152 137  4.3931594126814E-10 -2.6452935715382E-09
152 138 -4.6528012627861E-09 -3.1183641057663E-10
152 139 -2.4077742074983E-09 -1.7268619483740E-09
152 140  4.6043462160746E-10  1.7302021760337E-09
152 141 -2.4755300729460E-09  9.8426614165517E-11
152 142  2.0523649094751E-09 -1.7091255980931E-09
152 143 -6.9136312793540E-09  3.4090255982811E-09
152 144  1.5973948814596E-09 -1.5909122862338E-09
152 145  1.5235095876722E-09 -8.9273650361630E-10
152 146 -1.9836590622280E-10  3.4394820398117E-09
152 147 -4.3916325520341E-10  4.3167955991739E-09
152 148  3.2313882645971E-09 -5.5481918919884E-09
152 149  1.8200906644272E-09 -8.5318726098079E-09
152 150 -3.1503317693346E-09 -5.8646739463862E-09
152 151  2.0659924577513E-09  1.2910704026635E-10
152 152  5.7401654483318E-09 -2.7767218246256E-09
153   0  8.4748540848960E-10  0.0000000000000E+00
153   1  3.0844118580125E-10  8.4844123317517E-11
153   2 -3.3528860019107E-10 -5.2479572391480E-10
153   3  3.9251646100674E-10  1.3347970937307E-09
153   4 -5.7106119405867E-10 -1.1637422225325E-09
153   5 -1.5869787496003E-09 -8.1495088359950E-10
153   6  1.2697692389436E-09 -4.2224978779638E-10
153   7 -3.1431029426199E-11  7.8363070520805E-10
153   8  1.3862866114223E-09  3.3842572026203E-10
153   9 -1.9104423642836E-09 -8.2628992168790E-10
153  10 -1.2666972836408E-10  7.5311628733189E-10
153  11  6.7943676411789E-10 -5.7163855120586E-10
153  12  2.8940351635028E-10  6.3372854702514E-11
153  13 -7.5528382813539E-10 -1.6036786461180E-09
153  14  7.5581343766383E-11 -6.0275154845964E-10
153  15  6.1577327900023E-10 -8.3196562580965E-10
153  16 -6.7957795582316E-11  2.1560438818890E-09
153  17 -9.8210383562742E-10 -4.4178422348593E-10
153  18  2.2706957178183E-09 -6.1906707455393E-10
153  19 -9.9057986284144E-10 -1.1893261112264E-09
153  20  1.5218380366728E-10 -7.7954164435542E-10
153  21  7.4609495488712E-10  3.4782233620180E-10
153  22  1.5214062077408E-09 -3.9802827748741E-10
153  23 -1.5339465519904E-10  1.1552866252050E-10
153  24  9.0863937123605E-10  5.1832371307660E-10
153  25  1.0362225867669E-09  5.7252362492202E-10
153  26 -1.4116917515739E-10  6.1642056557318E-11
153  27  8.1047520679394E-11  1.4269636482703E-09
153  28  6.4334267824635E-11  1.2617466301960E-09
153  29 -1.9205830300853E-09  4.9371909545589E-11
153  30  3.1929854850422E-10 -4.9245997220899E-10
153  31 -7.2059741633399E-11  1.3395911320912E-09
153  32  1.1793210069968E-09  2.7264492654550E-10
153  33 -8.1093623794039E-10 -1.7964602237536E-09
153  34  2.5761650453695E-10  1.6446392574669E-09
153  35 -1.2931003267230E-10  1.3488209073712E-09
153  36 -2.5830387902686E-10 -9.4785632346773E-10
153  37  1.3707801981581E-09  1.5730579253734E-11
153  38 -1.7066368549914E-09  1.4107001257427E-09
153  39  1.7025110051797E-09 -1.3388149248267E-09
153  40  1.2747280159532E-09  5.9590562783372E-11
153  41 -7.2287325419140E-11 -1.0996972139750E-10
153  42 -1.1355351102039E-09  2.4301554634920E-10
153  43  1.1335501494519E-09  9.1127048191128E-10
153  44  1.1450182197685E-09  1.6400413768349E-09
153  45 -8.2628988520011E-10 -1.1181327697627E-09
153  46 -2.8666537183209E-09  7.4850302243193E-12
153  47 -1.0973292395470E-09 -5.9587780646465E-10
153  48 -6.5542115385322E-10 -2.2433080518797E-10
153  49  2.6250815580945E-11 -9.5225002502351E-11
153  50  3.2286159383053E-10  2.6185823781610E-10
153  51 -2.4681703114985E-09  1.1409309737070E-09
153  52  2.7184127123801E-10  1.7588377748074E-09
153  53  1.7664485079736E-09 -1.0664277358000E-10
153  54  3.0917233030325E-10  1.3804119514719E-09
153  55  3.9358454756680E-11 -2.5568629912231E-09
153  56 -9.4275522595828E-10 -2.2516066178423E-09
153  57 -2.4086857729550E-09  2.7425590007509E-09
153  58 -4.4035176028710E-10 -1.6351747909515E-09
153  59 -9.7374415480096E-10  1.8817080817033E-09
153  60 -6.3016717413951E-10  3.8592442313839E-10
153  61 -1.9957344500549E-09 -4.2327242664122E-10
153  62  1.5591645762855E-09 -2.5520149269216E-09
153  63  1.3761993401549E-09 -7.2822121856242E-10
153  64 -4.9421449756391E-10 -2.2645432969381E-09
153  65 -6.3866228586304E-10  5.4014287651493E-10
153  66 -1.4383769325131E-09 -1.0883441986338E-09
153  67  4.9636111379147E-10 -5.6884277270609E-10
153  68 -1.4883064861172E-09  1.1153653689510E-09
153  69  5.9364240017253E-10  2.5348643400820E-10
153  70  1.1217941675561E-09 -1.1079748981833E-09
153  71 -3.3805973786823E-10  8.8645299977405E-10
153  72 -1.4583436982001E-10 -3.1880361291682E-10
153  73  9.2057615604505E-10  2.4464876616942E-09
153  74  8.0272885282450E-10 -6.5631295705541E-10
153  75  3.4490419229720E-10  3.0959092719703E-09
153  76  1.2814210950701E-09  4.3534547489944E-10
153  77  1.6038156028017E-09 -1.0214189246589E-09
153  78 -6.1388154709873E-10  3.6350282490216E-10
153  79  2.1228617222356E-10 -9.8331919394739E-10
153  80 -4.9267167714808E-10 -8.0131050511640E-10
153  81  2.1053410697587E-09  1.1478594889202E-09
153  82  1.7753533344539E-09 -7.8822335813302E-10
153  83  2.3292172755422E-09 -1.1294070808291E-09
153  84 -5.0096511494951E-12  8.7481912235358E-10
153  85 -5.8687292981058E-10 -3.2385569497033E-10
153  86 -9.2715248391198E-10 -9.1799742243998E-10
153  87  3.4220324818162E-11 -4.4395320808917E-09
153  88 -2.3441160879043E-09  1.0084197981034E-10
153  89  2.1713834031961E-09  4.5253580290414E-10
153  90 -7.2919872722589E-11 -6.9277016759362E-10
153  91  5.5057528965904E-09 -5.9302689926168E-09
153  92  4.8955781997916E-11 -1.2223288974269E-09
153  93  8.9818769346912E-11 -1.5509914242461E-09
153  94  1.0988470337570E-09 -2.8537252638001E-09
153  95 -1.2935765169262E-09 -2.0706223012480E-09
153  96  2.5353844516806E-09 -1.6230188288607E-09
153  97 -3.0173443536790E-09 -3.1634855094522E-10
153  98 -1.1995306595079E-09 -1.8029465618572E-09
153  99 -4.3686859617082E-09  8.9106767171278E-10
153 100  1.6888145706120E-10 -1.2963904227435E-09
153 101 -3.2271940382339E-10  8.8313752884227E-10
153 102  1.2923809260362E-09  1.8915623064559E-09
153 103  1.0622186253144E-09 -6.6941216237906E-10
153 104  4.3610255548769E-09 -3.4399065665223E-09
153 105  2.1350374697567E-09 -3.9447611123811E-10
153 106 -2.6277267220819E-09 -2.4766563438410E-10
